altitude,p_all,temp,n_total_H2SO4,n_total_H2O,pure_p1,pure_p2,x1(calc from niq)
70.52,2.77E+04,228.318,0.00E+00,1.74E+21,9.13534E-08,1.16E+01,1.00E+00
70.53,2.77E+04,228.2895,0.00E+00,1.74E+21,9.0827E-08,1.16E+01,1.00E+00
70.54,2.76E+04,228.261,0.00E+00,1.74E+21,9.03035E-08,1.15E+01,1.00E+00
70.55,2.76E+04,228.2325,0.00E+00,1.74E+21,8.97829E-08,1.15E+01,1.00E+00
70.56,2.75E+04,228.204,0.00E+00,1.74E+21,8.92651E-08,1.15E+01,1.00E+00
70.57,2.75E+04,228.1755,0.00E+00,1.74E+21,8.87502E-08,1.14E+01,1.00E+00
70.58,2.74E+04,228.147,0.00E+00,1.74E+21,8.82381E-08,1.14E+01,1.00E+00
70.59,2.74E+04,228.1185,0.00E+00,1.74E+21,8.77288E-08,1.14E+01,1.00E+00
70.6,2.73E+04,228.09,0.00E+00,1.74E+21,8.72223E-08,1.13E+01,1.00E+00
70.61,2.73E+04,228.0615,0.00E+00,1.74E+21,8.67186E-08,1.13E+01,1.00E+00
70.62,2.73E+04,228.033,0.00E+00,1.74E+21,8.62176E-08,1.13E+01,1.00E+00
70.63,2.72E+04,228.0045,0.00E+00,1.74E+21,8.57194E-08,1.12E+01,1.00E+00
70.64,2.72E+04,227.976,0.00E+00,1.74E+21,8.5224E-08,1.12E+01,1.00E+00
70.65,2.71E+04,227.9475,0.00E+00,1.74E+21,8.47313E-08,1.12E+01,1.00E+00
70.66,2.71E+04,227.919,0.00E+00,1.74E+21,8.42413E-08,1.11E+01,1.00E+00
70.67,2.70E+04,227.8905,0.00E+00,1.74E+21,8.3754E-08,1.11E+01,1.00E+00
70.68,2.70E+04,227.862,0.00E+00,1.74E+21,8.32693E-08,1.11E+01,1.00E+00
70.69,2.70E+04,227.8335,0.00E+00,1.74E+21,8.27874E-08,1.10E+01,1.00E+00
70.7,2.69E+04,227.805,0.00E+00,1.74E+21,8.23081E-08,1.10E+01,1.00E+00
70.71,2.69E+04,227.7765,0.00E+00,1.74E+21,8.18314E-08,1.09E+01,1.00E+00
70.72,2.68E+04,227.748,0.00E+00,1.74E+21,8.13574E-08,1.09E+01,1.00E+00
70.73,2.68E+04,227.7195,0.00E+00,1.74E+21,8.0886E-08,1.09E+01,1.00E+00
70.74,2.67E+04,227.691,0.00E+00,1.74E+21,8.04172E-08,1.08E+01,1.00E+00
70.75,2.67E+04,227.6625,0.00E+00,1.74E+21,7.9951E-08,1.08E+01,1.00E+00
70.76,2.66E+04,227.634,0.00E+00,1.74E+21,7.94873E-08,1.08E+01,1.00E+00
70.77,2.66E+04,227.6055,0.00E+00,1.74E+21,7.90262E-08,1.07E+01,1.00E+00
70.78,2.66E+04,227.577,0.00E+00,1.74E+21,7.85677E-08,1.07E+01,1.00E+00
70.79,2.65E+04,227.5485,0.00E+00,1.74E+21,7.81117E-08,1.07E+01,1.00E+00
70.8,2.65E+04,227.52,0.00E+00,1.74E+21,7.76582E-08,1.07E+01,1.00E+00
70.81,2.64E+04,227.4915,0.00E+00,1.74E+21,7.72072E-08,1.06E+01,1.00E+00
70.82,2.64E+04,227.463,0.00E+00,1.74E+21,7.67587E-08,1.06E+01,1.00E+00
70.83,2.63E+04,227.4345,0.00E+00,1.74E+21,7.63127E-08,1.06E+01,1.00E+00
70.84,2.63E+04,227.406,0.00E+00,1.74E+21,7.58692E-08,1.05E+01,1.00E+00
70.85,2.62E+04,227.3775,0.00E+00,1.74E+21,7.54281E-08,1.05E+01,1.00E+00
70.86,2.62E+04,227.349,0.00E+00,1.74E+21,7.49894E-08,1.05E+01,1.00E+00
70.87,2.62E+04,227.3205,0.00E+00,1.74E+21,7.45532E-08,1.04E+01,1.00E+00
70.88,2.61E+04,227.292,0.00E+00,1.74E+21,7.41194E-08,1.04E+01,1.00E+00
70.89,2.61E+04,227.2635,0.00E+00,1.74E+21,7.3688E-08,1.04E+01,1.00E+00
70.9,2.60E+04,227.235,0.00E+00,1.74E+21,7.3259E-08,1.03E+01,1.00E+00
70.91,2.60E+04,227.2065,0.00E+00,1.74E+21,7.28324E-08,1.03E+01,1.00E+00
70.92,2.59E+04,227.178,0.00E+00,1.74E+21,7.24082E-08,1.03E+01,1.00E+00
70.93,2.59E+04,227.1495,0.00E+00,1.74E+21,7.19863E-08,1.02E+01,1.00E+00
70.94,2.59E+04,227.121,0.00E+00,1.74E+21,7.15667E-08,1.02E+01,1.00E+00
70.95,2.58E+04,227.0925,0.00E+00,1.74E+21,7.11495E-08,1.02E+01,1.00E+00
70.96,2.58E+04,227.064,0.00E+00,1.74E+21,7.07346E-08,1.01E+01,1.00E+00
70.97,2.57E+04,227.0355,0.00E+00,1.74E+21,7.0322E-08,1.01E+01,1.00E+00
70.98,2.57E+04,227.007,0.00E+00,1.74E+21,6.99116E-08,1.01E+01,1.00E+00
70.99,2.56E+04,226.9785,0.00E+00,1.74E+21,6.95036E-08,1.00E+01,1.00E+00
71,2.56E+04,226.95,0.00E+00,1.74E+21,6.90978E-08,1.00E+01,1.00E+00
71.01,2.55E+04,226.9215,0.00E+00,1.74E+21,6.86943E-08,9.98E+00,1.00E+00
71.02,2.55E+04,226.893,0.00E+00,1.74E+21,6.8293E-08,9.95E+00,1.00E+00
71.03,2.55E+04,226.8645,0.00E+00,1.74E+21,6.7894E-08,9.92E+00,1.00E+00
71.04,2.54E+04,226.836,0.00E+00,1.74E+21,6.74972E-08,9.89E+00,1.00E+00
71.05,2.54E+04,226.8075,0.00E+00,1.74E+21,6.71026E-08,9.86E+00,1.00E+00
71.06,2.53E+04,226.779,0.00E+00,1.74E+21,6.67102E-08,9.83E+00,1.00E+00
71.07,2.53E+04,226.7505,0.00E+00,1.74E+21,6.632E-08,9.80E+00,1.00E+00
71.08,2.52E+04,226.722,0.00E+00,1.74E+21,6.59319E-08,9.77E+00,1.00E+00
71.09,2.52E+04,226.6935,0.00E+00,1.74E+21,6.5546E-08,9.74E+00,1.00E+00
71.1,2.52E+04,226.665,0.00E+00,1.74E+21,6.51623E-08,9.71E+00,1.00E+00
71.11,2.51E+04,226.6365,0.00E+00,1.74E+21,6.47807E-08,9.68E+00,1.00E+00
71.12,2.51E+04,226.608,0.00E+00,1.74E+21,6.44012E-08,9.65E+00,1.00E+00
71.13,2.50E+04,226.5795,0.00E+00,1.74E+21,6.40239E-08,9.62E+00,1.00E+00
71.14,2.50E+04,226.551,0.00E+00,1.74E+21,6.36486E-08,9.59E+00,1.00E+00
71.15,2.49E+04,226.5225,0.00E+00,1.74E+21,6.32755E-08,9.56E+00,1.00E+00
71.16,2.49E+04,226.494,0.00E+00,1.74E+21,6.29044E-08,9.53E+00,1.00E+00
71.17,2.48E+04,226.4655,0.00E+00,1.74E+21,6.25354E-08,9.50E+00,1.00E+00
71.18,2.48E+04,226.437,0.00E+00,1.74E+21,6.21685E-08,9.47E+00,1.00E+00
71.19,2.48E+04,226.4085,0.00E+00,1.74E+21,6.18036E-08,9.44E+00,1.00E+00
71.2,2.47E+04,226.38,0.00E+00,1.74E+21,6.14408E-08,9.41E+00,1.00E+00
71.21,2.47E+04,226.3515,0.00E+00,1.74E+21,6.108E-08,9.38E+00,1.00E+00
71.22,2.46E+04,226.323,0.00E+00,1.74E+21,6.07212E-08,9.35E+00,1.00E+00
71.23,2.46E+04,226.2945,0.00E+00,1.74E+21,6.03644E-08,9.32E+00,1.00E+00
71.24,2.45E+04,226.266,0.00E+00,1.74E+21,6.00096E-08,9.29E+00,1.00E+00
71.25,2.45E+04,226.2375,0.00E+00,1.74E+21,5.96568E-08,9.26E+00,1.00E+00
71.26,2.44E+04,226.209,0.00E+00,1.74E+21,5.9306E-08,9.24E+00,1.00E+00
71.27,2.44E+04,226.1805,0.00E+00,1.74E+21,5.89571E-08,9.21E+00,1.00E+00
71.28,2.44E+04,226.152,0.00E+00,1.74E+21,5.86102E-08,9.18E+00,1.00E+00
71.29,2.43E+04,226.1235,0.00E+00,1.74E+21,5.82653E-08,9.15E+00,1.00E+00
71.3,2.43E+04,226.095,0.00E+00,1.74E+21,5.79223E-08,9.12E+00,1.00E+00
71.31,2.42E+04,226.0665,0.00E+00,1.74E+21,5.75812E-08,9.09E+00,1.00E+00
71.32,2.42E+04,226.038,0.00E+00,1.74E+21,5.7242E-08,9.06E+00,1.00E+00
71.33,2.41E+04,226.0095,0.00E+00,1.74E+21,5.69047E-08,9.04E+00,1.00E+00
71.34,2.41E+04,225.981,0.00E+00,1.74E+21,5.65693E-08,9.01E+00,1.00E+00
71.35,2.41E+04,225.9525,0.00E+00,1.74E+21,5.62358E-08,8.98E+00,1.00E+00
71.36,2.40E+04,225.924,0.00E+00,1.74E+21,5.59042E-08,8.95E+00,1.00E+00
71.37,2.40E+04,225.8955,0.00E+00,1.74E+21,5.55744E-08,8.92E+00,1.00E+00
71.38,2.39E+04,225.867,0.00E+00,1.74E+21,5.52465E-08,8.90E+00,1.00E+00
71.39,2.39E+04,225.8385,0.00E+00,1.74E+21,5.49204E-08,8.87E+00,1.00E+00
71.4,2.38E+04,225.81,0.00E+00,1.74E+21,5.45962E-08,8.84E+00,1.00E+00
71.41,2.38E+04,225.7815,0.00E+00,1.74E+21,5.42737E-08,8.81E+00,1.00E+00
71.42,2.37E+04,225.753,0.00E+00,1.74E+21,5.39531E-08,8.78E+00,1.00E+00
71.43,2.37E+04,225.7245,0.00E+00,1.74E+21,5.36343E-08,8.76E+00,1.00E+00
71.44,2.37E+04,225.696,0.00E+00,1.74E+21,5.33173E-08,8.73E+00,1.00E+00
71.45,2.36E+04,225.6675,0.00E+00,1.74E+21,5.30021E-08,8.70E+00,1.00E+00
71.46,2.36E+04,225.639,0.00E+00,1.74E+21,5.26887E-08,8.68E+00,1.00E+00
71.47,2.35E+04,225.6105,0.00E+00,1.74E+21,5.2377E-08,8.65E+00,1.00E+00
71.48,2.35E+04,225.582,0.00E+00,1.74E+21,5.20671E-08,8.62E+00,1.00E+00
71.49,2.35E+04,225.5535,0.00E+00,1.74E+21,5.17589E-08,8.59E+00,1.00E+00
71.5,2.34E+04,225.525,0.00E+00,1.74E+21,5.14525E-08,8.57E+00,1.00E+00
71.51,2.34E+04,225.4965,0.00E+00,1.74E+21,5.11478E-08,8.54E+00,1.00E+00
71.52,2.34E+04,225.468,0.00E+00,1.74E+21,5.08448E-08,8.51E+00,1.00E+00
71.53,2.33E+04,225.4395,0.00E+00,1.74E+21,5.05435E-08,8.49E+00,1.00E+00
71.54,2.33E+04,225.411,0.00E+00,1.74E+21,5.0244E-08,8.46E+00,1.00E+00
71.55,2.33E+04,225.3825,0.00E+00,1.74E+21,4.99461E-08,8.43E+00,1.00E+00
71.56,2.32E+04,225.354,0.00E+00,1.74E+21,4.96499E-08,8.41E+00,1.00E+00
71.57,2.32E+04,225.3255,0.00E+00,1.74E+21,4.93553E-08,8.38E+00,1.00E+00
71.58,2.32E+04,225.297,0.00E+00,1.74E+21,4.90625E-08,8.35E+00,1.00E+00
71.59,2.31E+04,225.2685,0.00E+00,1.74E+21,4.87713E-08,8.33E+00,1.00E+00
71.6,2.31E+04,225.24,0.00E+00,1.74E+21,4.84817E-08,8.30E+00,1.00E+00
71.61,2.30E+04,225.2115,0.00E+00,1.74E+21,4.81938E-08,8.28E+00,1.00E+00
71.62,2.30E+04,225.183,0.00E+00,1.74E+21,4.79075E-08,8.25E+00,1.00E+00
71.63,2.30E+04,225.1545,0.00E+00,1.74E+21,4.76229E-08,8.22E+00,1.00E+00
71.64,2.29E+04,225.126,0.00E+00,1.74E+21,4.73398E-08,8.20E+00,1.00E+00
71.65,2.29E+04,225.0975,0.00E+00,1.74E+21,4.70583E-08,8.17E+00,1.00E+00
71.66,2.29E+04,225.069,0.00E+00,1.74E+21,4.67785E-08,8.15E+00,1.00E+00
71.67,2.28E+04,225.0405,0.00E+00,1.74E+21,4.65002E-08,8.12E+00,1.00E+00
71.68,2.28E+04,225.012,0.00E+00,1.74E+21,4.62235E-08,8.10E+00,1.00E+00
71.69,2.28E+04,224.9835,0.00E+00,1.74E+21,4.59484E-08,8.07E+00,1.00E+00
71.7,2.27E+04,224.955,0.00E+00,1.74E+21,4.56748E-08,8.04E+00,1.00E+00
71.71,2.27E+04,224.9265,0.00E+00,1.74E+21,4.54028E-08,8.02E+00,1.00E+00
71.72,2.27E+04,224.898,0.00E+00,1.74E+21,4.51323E-08,7.99E+00,1.00E+00
71.73,2.26E+04,224.8695,0.00E+00,1.74E+21,4.48634E-08,7.97E+00,1.00E+00
71.74,2.26E+04,224.841,0.00E+00,1.74E+21,4.4596E-08,7.94E+00,1.00E+00
71.75,2.26E+04,224.8125,0.00E+00,1.74E+21,4.43301E-08,7.92E+00,1.00E+00
71.76,2.25E+04,224.784,0.00E+00,1.74E+21,4.40657E-08,7.89E+00,1.00E+00
71.77,2.25E+04,224.7555,0.00E+00,1.74E+21,4.38029E-08,7.87E+00,1.00E+00
71.78,2.25E+04,224.727,0.00E+00,1.74E+21,4.35415E-08,7.84E+00,1.00E+00
71.79,2.24E+04,224.6985,0.00E+00,1.74E+21,4.32816E-08,7.82E+00,1.00E+00
71.8,2.24E+04,224.67,0.00E+00,1.74E+21,4.30232E-08,7.79E+00,1.00E+00
71.81,2.23E+04,224.6415,0.00E+00,1.74E+21,4.27662E-08,7.77E+00,1.00E+00
71.82,2.23E+04,224.613,0.00E+00,1.74E+21,4.25108E-08,7.75E+00,1.00E+00
71.83,2.23E+04,224.5845,0.00E+00,1.74E+21,4.22567E-08,7.72E+00,1.00E+00
71.84,2.22E+04,224.556,0.00E+00,1.74E+21,4.20041E-08,7.70E+00,1.00E+00
71.85,2.22E+04,224.5275,0.00E+00,1.74E+21,4.1753E-08,7.67E+00,1.00E+00
71.86,2.22E+04,224.499,0.00E+00,1.74E+21,4.15033E-08,7.65E+00,1.00E+00
71.87,2.21E+04,224.4705,0.00E+00,1.74E+21,4.1255E-08,7.62E+00,1.00E+00
71.88,2.21E+04,224.442,0.00E+00,1.74E+21,4.10081E-08,7.60E+00,1.00E+00
71.89,2.21E+04,224.4135,0.00E+00,1.74E+21,4.07627E-08,7.58E+00,1.00E+00
71.9,2.20E+04,224.385,0.00E+00,1.74E+21,4.05186E-08,7.55E+00,1.00E+00
71.91,2.20E+04,224.3565,0.00E+00,1.74E+21,4.0276E-08,7.53E+00,1.00E+00
71.92,2.20E+04,224.328,0.00E+00,1.74E+21,4.00347E-08,7.50E+00,1.00E+00
71.93,2.19E+04,224.2995,0.00E+00,1.74E+21,3.97948E-08,7.48E+00,1.00E+00
71.94,2.19E+04,224.271,0.00E+00,1.74E+21,3.95562E-08,7.46E+00,1.00E+00
71.95,2.19E+04,224.2425,0.00E+00,1.74E+21,3.93191E-08,7.43E+00,1.00E+00
71.96,2.18E+04,224.214,0.00E+00,1.74E+21,3.90832E-08,7.41E+00,1.00E+00
71.97,2.18E+04,224.1855,0.00E+00,1.74E+21,3.88488E-08,7.39E+00,1.00E+00
71.98,2.18E+04,224.157,0.00E+00,1.74E+21,3.86156E-08,7.36E+00,1.00E+00
71.99,2.17E+04,224.1285,0.00E+00,1.74E+21,3.83838E-08,7.34E+00,1.00E+00
72,2.17E+04,224.1,0.00E+00,1.74E+21,3.81534E-08,7.32E+00,1.00E+00
72.01,2.17E+04,224.0725,0.00E+00,1.74E+21,3.79322E-08,7.29E+00,1.00E+00
72.02,2.16E+04,224.045,0.00E+00,1.74E+21,3.77123E-08,7.27E+00,1.00E+00
72.03,2.16E+04,224.0175,0.00E+00,1.74E+21,3.74936E-08,7.25E+00,1.00E+00
72.04,2.15E+04,223.99,0.00E+00,1.74E+21,3.72762E-08,7.23E+00,1.00E+00
72.05,2.15E+04,223.9625,0.00E+00,1.74E+21,3.70599E-08,7.20E+00,1.00E+00
72.06,2.15E+04,223.935,0.00E+00,1.74E+21,3.68448E-08,7.18E+00,1.00E+00
72.07,2.14E+04,223.9075,0.00E+00,1.74E+21,3.66309E-08,7.16E+00,1.00E+00
72.08,2.14E+04,223.88,0.00E+00,1.74E+21,3.64182E-08,7.14E+00,1.00E+00
72.09,2.14E+04,223.8525,0.00E+00,1.74E+21,3.62067E-08,7.12E+00,1.00E+00
72.1,2.13E+04,223.825,0.00E+00,1.74E+21,3.59963E-08,7.09E+00,1.00E+00
72.11,2.13E+04,223.7975,0.00E+00,1.74E+21,3.57871E-08,7.07E+00,1.00E+00
72.12,2.13E+04,223.77,0.00E+00,1.74E+21,3.55791E-08,7.05E+00,1.00E+00
72.13,2.12E+04,223.7425,0.00E+00,1.74E+21,3.53722E-08,7.03E+00,1.00E+00
72.14,2.12E+04,223.715,0.00E+00,1.74E+21,3.51664E-08,7.01E+00,1.00E+00
72.15,2.12E+04,223.6875,0.00E+00,1.74E+21,3.49618E-08,6.99E+00,1.00E+00
72.16,2.11E+04,223.66,0.00E+00,1.74E+21,3.47584E-08,6.96E+00,1.00E+00
72.17,2.11E+04,223.6325,0.00E+00,1.74E+21,3.4556E-08,6.94E+00,1.00E+00
72.18,2.11E+04,223.605,0.00E+00,1.74E+21,3.43548E-08,6.92E+00,1.00E+00
72.19,2.10E+04,223.5775,0.00E+00,1.74E+21,3.41547E-08,6.90E+00,1.00E+00
72.2,2.10E+04,223.55,0.00E+00,1.74E+21,3.39557E-08,6.88E+00,1.00E+00
72.21,2.10E+04,223.5225,0.00E+00,1.74E+21,3.37579E-08,6.86E+00,1.00E+00
72.22,2.09E+04,223.495,0.00E+00,1.74E+21,3.35611E-08,6.84E+00,1.00E+00
72.23,2.09E+04,223.4675,0.00E+00,1.74E+21,3.33654E-08,6.82E+00,1.00E+00
72.24,2.08E+04,223.44,0.00E+00,1.74E+21,3.31708E-08,6.79E+00,1.00E+00
72.25,2.08E+04,223.4125,0.00E+00,1.74E+21,3.29773E-08,6.77E+00,1.00E+00
72.26,2.08E+04,223.385,0.00E+00,1.74E+21,3.27849E-08,6.75E+00,1.00E+00
72.27,2.07E+04,223.3575,0.00E+00,1.74E+21,3.25935E-08,6.73E+00,1.00E+00
72.28,2.07E+04,223.33,0.00E+00,1.74E+21,3.24032E-08,6.71E+00,1.00E+00
72.29,2.07E+04,223.3025,0.00E+00,1.74E+21,3.22139E-08,6.69E+00,1.00E+00
72.3,2.06E+04,223.275,0.00E+00,1.74E+21,3.20257E-08,6.67E+00,1.00E+00
72.31,2.06E+04,223.2475,0.00E+00,1.74E+21,3.18386E-08,6.65E+00,1.00E+00
72.32,2.06E+04,223.22,0.00E+00,1.74E+21,3.16525E-08,6.63E+00,1.00E+00
72.33,2.05E+04,223.1925,0.00E+00,1.74E+21,3.14674E-08,6.61E+00,1.00E+00
72.34,2.05E+04,223.165,0.00E+00,1.74E+21,3.12834E-08,6.59E+00,1.00E+00
72.35,2.05E+04,223.1375,0.00E+00,1.74E+21,3.11004E-08,6.57E+00,1.00E+00
72.36,2.04E+04,223.11,0.00E+00,1.74E+21,3.09184E-08,6.55E+00,1.00E+00
72.37,2.04E+04,223.0825,0.00E+00,1.74E+21,3.07375E-08,6.53E+00,1.00E+00
72.38,2.04E+04,223.055,0.00E+00,1.74E+21,3.05575E-08,6.51E+00,1.00E+00
72.39,2.03E+04,223.0275,0.00E+00,1.74E+21,3.03786E-08,6.49E+00,1.00E+00
72.4,2.03E+04,223,0.00E+00,1.74E+21,3.02006E-08,6.47E+00,1.00E+00
72.41,2.03E+04,222.9725,0.00E+00,1.74E+21,3.00236E-08,6.45E+00,1.00E+00
72.42,2.02E+04,222.945,0.00E+00,1.74E+21,2.98477E-08,6.43E+00,1.00E+00
72.43,2.02E+04,222.9175,0.00E+00,1.74E+21,2.96727E-08,6.41E+00,1.00E+00
72.44,2.01E+04,222.89,0.00E+00,1.74E+21,2.94987E-08,6.39E+00,1.00E+00
72.45,2.01E+04,222.8625,0.00E+00,1.74E+21,2.93256E-08,6.37E+00,1.00E+00
72.46,2.01E+04,222.835,0.00E+00,1.74E+21,2.91536E-08,6.35E+00,1.00E+00
72.47,2.00E+04,222.8075,0.00E+00,1.74E+21,2.89825E-08,6.33E+00,1.00E+00
72.48,2.00E+04,222.78,0.00E+00,1.74E+21,2.88123E-08,6.31E+00,1.00E+00
72.49,2.00E+04,222.7525,0.00E+00,1.74E+21,2.86431E-08,6.29E+00,1.00E+00
72.5,1.99E+04,222.725,0.00E+00,1.74E+21,2.84749E-08,6.27E+00,1.00E+00
72.51,1.99E+04,222.6975,0.00E+00,1.74E+21,2.83076E-08,6.25E+00,1.00E+00
72.52,1.99E+04,222.67,0.00E+00,1.74E+21,2.81412E-08,6.23E+00,1.00E+00
72.53,1.98E+04,222.6425,0.00E+00,1.74E+21,2.79758E-08,6.21E+00,1.00E+00
72.54,1.98E+04,222.615,0.00E+00,1.74E+21,2.78113E-08,6.19E+00,1.00E+00
72.55,1.98E+04,222.5875,0.00E+00,1.74E+21,2.76477E-08,6.17E+00,1.00E+00
72.56,1.97E+04,222.56,0.00E+00,1.74E+21,2.7485E-08,6.15E+00,1.00E+00
72.57,1.97E+04,222.5325,0.00E+00,1.74E+21,2.73233E-08,6.13E+00,1.00E+00
72.58,1.97E+04,222.505,0.00E+00,1.74E+21,2.71624E-08,6.11E+00,1.00E+00
72.59,1.96E+04,222.4775,0.00E+00,1.74E+21,2.70025E-08,6.09E+00,1.00E+00
72.6,1.96E+04,222.45,0.00E+00,1.74E+21,2.68434E-08,6.08E+00,1.00E+00
72.61,1.96E+04,222.4225,0.00E+00,1.74E+21,2.66853E-08,6.06E+00,1.00E+00
72.62,1.95E+04,222.395,0.00E+00,1.74E+21,2.6528E-08,6.04E+00,1.00E+00
72.63,1.95E+04,222.3675,0.00E+00,1.74E+21,2.63716E-08,6.02E+00,1.00E+00
72.64,1.95E+04,222.34,0.00E+00,1.74E+21,2.62161E-08,6.00E+00,1.00E+00
72.65,1.94E+04,222.3125,0.00E+00,1.74E+21,2.60615E-08,5.98E+00,1.00E+00
72.66,1.94E+04,222.285,0.00E+00,1.74E+21,2.59077E-08,5.96E+00,1.00E+00
72.67,1.93E+04,222.2575,0.00E+00,1.74E+21,2.57549E-08,5.94E+00,1.00E+00
72.68,1.93E+04,222.23,0.00E+00,1.74E+21,2.56028E-08,5.93E+00,1.00E+00
72.69,1.93E+04,222.2025,0.00E+00,1.74E+21,2.54517E-08,5.91E+00,1.00E+00
72.7,1.92E+04,222.175,0.00E+00,1.74E+21,2.53013E-08,5.89E+00,1.00E+00
72.71,1.92E+04,222.1475,0.00E+00,1.74E+21,2.51519E-08,5.87E+00,1.00E+00
72.72,1.92E+04,222.12,0.00E+00,1.74E+21,2.50032E-08,5.85E+00,1.00E+00
72.73,1.91E+04,222.0925,0.00E+00,1.74E+21,2.48554E-08,5.83E+00,1.00E+00
72.74,1.91E+04,222.065,0.00E+00,1.74E+21,2.47085E-08,5.82E+00,1.00E+00
72.75,1.91E+04,222.0375,0.00E+00,1.74E+21,2.45623E-08,5.80E+00,1.00E+00
72.76,1.90E+04,222.01,0.00E+00,1.74E+21,2.4417E-08,5.78E+00,1.00E+00
72.77,1.90E+04,221.9825,0.00E+00,1.74E+21,2.42725E-08,5.76E+00,1.00E+00
72.78,1.90E+04,221.955,0.00E+00,1.74E+21,2.41289E-08,5.74E+00,1.00E+00
72.79,1.89E+04,221.9275,0.00E+00,1.74E+21,2.3986E-08,5.73E+00,1.00E+00
72.8,1.89E+04,221.9,0.00E+00,1.74E+21,2.38439E-08,5.71E+00,1.00E+00
72.81,1.89E+04,221.8725,0.00E+00,1.74E+21,2.37027E-08,5.69E+00,1.00E+00
72.82,1.88E+04,221.845,0.00E+00,1.74E+21,2.35622E-08,5.67E+00,1.00E+00
72.83,1.88E+04,221.8175,0.00E+00,1.74E+21,2.34226E-08,5.65E+00,1.00E+00
72.84,1.88E+04,221.79,0.00E+00,1.74E+21,2.32837E-08,5.64E+00,1.00E+00
72.85,1.87E+04,221.7625,0.00E+00,1.74E+21,2.31456E-08,5.62E+00,1.00E+00
72.86,1.87E+04,221.735,0.00E+00,1.74E+21,2.30083E-08,5.60E+00,1.00E+00
72.87,1.86E+04,221.7075,0.00E+00,1.74E+21,2.28718E-08,5.58E+00,1.00E+00
72.88,1.86E+04,221.68,0.00E+00,1.74E+21,2.2736E-08,5.57E+00,1.00E+00
72.89,1.86E+04,221.6525,0.00E+00,1.74E+21,2.2601E-08,5.55E+00,1.00E+00
72.9,1.85E+04,221.625,0.00E+00,1.74E+21,2.24668E-08,5.53E+00,1.00E+00
72.91,1.85E+04,221.5975,0.00E+00,1.74E+21,2.23334E-08,5.51E+00,1.00E+00
72.92,1.85E+04,221.57,0.00E+00,1.74E+21,2.22007E-08,5.50E+00,1.00E+00
72.93,1.84E+04,221.5425,0.00E+00,1.74E+21,2.20687E-08,5.48E+00,1.00E+00
72.94,1.84E+04,221.515,0.00E+00,1.74E+21,2.19375E-08,5.46E+00,1.00E+00
72.95,1.84E+04,221.4875,0.00E+00,1.74E+21,2.1807E-08,5.44E+00,1.00E+00
72.96,1.83E+04,221.46,0.00E+00,1.74E+21,2.16773E-08,5.43E+00,1.00E+00
72.97,1.83E+04,221.4325,0.00E+00,1.74E+21,2.15483E-08,5.41E+00,1.00E+00
72.98,1.83E+04,221.405,0.00E+00,1.74E+21,2.14201E-08,5.39E+00,1.00E+00
72.99,1.82E+04,221.3775,0.00E+00,1.74E+21,2.12926E-08,5.38E+00,1.00E+00
73,1.82E+04,221.35,0.00E+00,1.74E+21,2.11658E-08,5.36E+00,1.00E+00
73.01,1.82E+04,221.3225,0.00E+00,1.74E+21,2.10397E-08,5.34E+00,1.00E+00
73.02,1.81E+04,221.295,0.00E+00,1.74E+21,2.09143E-08,5.33E+00,0.00E+00
73.03,1.81E+04,221.2675,0.00E+00,1.74E+21,2.07897E-08,5.31E+00,0.00E+00
73.04,1.81E+04,221.24,0.00E+00,1.74E+21,2.06657E-08,5.29E+00,0.00E+00
73.05,1.80E+04,221.2125,0.00E+00,1.73E+21,2.05425E-08,5.28E+00,0.00E+00
73.06,1.80E+04,221.185,0.00E+00,1.73E+21,2.042E-08,5.26E+00,0.00E+00
73.07,1.80E+04,221.1575,0.00E+00,1.72E+21,2.02981E-08,5.24E+00,0.00E+00
73.08,1.79E+04,221.13,0.00E+00,1.72E+21,2.0177E-08,5.23E+00,0.00E+00
73.09,1.79E+04,221.1025,0.00E+00,1.71E+21,2.00565E-08,5.21E+00,0.00E+00
73.1,1.78E+04,221.075,0.00E+00,1.71E+21,1.99367E-08,5.19E+00,0.00E+00
73.11,1.78E+04,221.0475,0.00E+00,1.70E+21,1.98177E-08,5.18E+00,0.00E+00
73.12,1.78E+04,221.02,0.00E+00,1.70E+21,1.96993E-08,5.16E+00,0.00E+00
73.13,1.77E+04,220.9925,0.00E+00,1.69E+21,1.95815E-08,5.14E+00,0.00E+00
73.14,1.77E+04,220.965,0.00E+00,1.69E+21,1.94645E-08,5.13E+00,0.00E+00
73.15,1.77E+04,220.9375,0.00E+00,1.68E+21,1.93481E-08,5.11E+00,0.00E+00
73.16,1.76E+04,220.91,0.00E+00,1.68E+21,1.92323E-08,5.10E+00,0.00E+00
73.17,1.76E+04,220.8825,0.00E+00,1.67E+21,1.91173E-08,5.08E+00,0.00E+00
73.18,1.76E+04,220.855,0.00E+00,1.67E+21,1.90029E-08,5.06E+00,0.00E+00
73.19,1.75E+04,220.8275,0.00E+00,1.66E+21,1.88891E-08,5.05E+00,0.00E+00
73.2,1.75E+04,220.8,0.00E+00,1.66E+21,1.8776E-08,5.03E+00,0.00E+00
73.21,1.75E+04,220.7725,0.00E+00,1.65E+21,1.86635E-08,5.02E+00,0.00E+00
73.22,1.74E+04,220.745,0.00E+00,1.65E+21,1.85517E-08,5.00E+00,0.00E+00
